id,lemma,pos,position1,start1,end1,position2,start2,end2,sent1,sent2,tag
dev.ar-ar.601,أَفْضَى,VERB,6,33,37,21,124,128,بعد التحقيق في ابتزاز شركة أخرى، أفضى إلى وجود شركاء كان بحوزتهم ألماس ونقود وأشياء ثمينة أخرى، بالإضافة إلى وثائق وجوازات سفر تخص شوكين.,ومن استقراء التاريخ، نجد أن دول حركة عدم الانحياز قد برهنت على قدرتها على التغلب على خلافاتها، وأوجدت أساسًا مشتركًا للعمل، يفضي بها إلى التعاون المتبادل وتعضيد قيمها المشتركة.,T
dev.ar-ar.631,تَصَاعَدَ,VERB,44,252,258,3,14,20,كما يمكن استخدامها في التمييز بين المشتقات القاعدية في الأملاح مثل أملاح كلوريد الحديد وكبريتات النحاس وأملاح الأمونيوم، حيث إما أن يترسب راسب لونه مميز من هيدروكسيد الفلز الذي لا يذوب في الماء، أو يتصاعد غاز مميز برائحه كما في حال أملاح الأمونيوم حيث يتصاعد غاز الأمونيا ( النشادر) ذو الرائحة النفاذة.,وفي أثناء ذلك تصاعدت الخلافات العراقية الإيرانية وتبادل البلدان طرد السفراء وبدأت الاشتباكات الحدودية بين البلدين لعشرة أشهر حول الأحقية بمعبر شط العرب المائي المختلف عليه حيث ألغت العراق من طرف واحد عام 1980 اتفاقية الجزائر المعقودة مع شاه إيران عام 1975 م حول شط العرب وأعلن صدام حسين سيادة العراق عن كامل أراضيه ومياهه.,F
dev.ar-ar.144,جَرَى,VERB,5,32,35,0,1,5,اختلف الشيخ سالم مع السعوديين، وجرت بينهم معركة حمض والتي انتصر فيها السعوديون، مما جعل الشيخ سالم يبني سوراً حول مدينته عام 1328هـ وفي عام 1921 توفي الشيخ سالم الصباح.,ويجري حاليا إدخال تحسينات على عملية جمع البيانات لضمان توافر معلومات أكثر شموﻻ عن أثر الهجرة وتسهيل إجراء حوار عام مستنير.,T
dev.ar-ar.327,جَيْش,NOUN,2,13,16,10,49,52,وقـــام جنود جيش الدفاع اﻹسرائيلي باعتقال السيدة عليان في تشرين اﻷول/أكتوبر وﻻ تزال مسجونة منذ ذلك الوقت.,وقتل في الهجوم أحد أفراد حرس الحدود، وهو جندي في جيش يوغوسلافيا.,T
dev.ar-ar.591,أَجَابَ,VERB,21,127,133,2,12,17,وقد رامت أخبار إلى أقلوديوس الوالى بأن صوفيا الوثنيه صارت مسيحيه فأمر بأحضارها ومحاكمتها، فلما مثلت بين يديه سألها عن معتقدها، اجابته بأنها عمياء، وانها كانت تعبد الأوثان ثم أنها ابصرت وصارت مسيحيه.,وفي النهاية أجابت دعوى جاين لها، ولكنها كانت تتعامل بوقاحة، و برود.,F
dev.ar-ar.802,حَكّ,NOUN,9,49,51,1,4,6,هذا النوع من الكهرباء يمكن انتاجه بسهولة عن طريق حك مادتين غير متشابهتين معا مثل حك الكهرمان بالفرو أو الزجاج بالحرير.,عند حك قطعة من الكهرمان بقطعة قماش فإنها تجذب ريش الطيور والخيوط الصوفية أو القطنية .,T
dev.ar-ar.543,أَسْعَفَ,VERB,29,155,160,7,46,50,تجمَّع القوم، فوجدوا رجلًا لم يحز سيف ابن رشيد رقبته كما ينبغي، فسقط مغشيًّا عليه من هول الموقف وهول الضربة التي لم تقتله، وظل الموت ينازع الحياة فيه؛ حتى أسعفه أهله في الرمق الأخير.,يعتز مواسي كثيرًا بمكتبته الضخمة المرتبة التي تسعف الكثيرين من طلاب الدراسات العليا، وله مراسلات مع كبار الأدباء والمبدعين.,F
dev.ar-ar.562,بَرْق,NOUN,24,151,156,3,15,20,من المعلوم أنّه خلال العاصفة الرعدية يحدث هناك فصل بين منطقتين مختلفتين في نمط الشحنة الكهربائية داخل السحابة؛ إلّا أنّ الآلية التفصيلية لعمليّة تشكّل البرق ما تزال غير مفهومة بالكامل.,"تم ادخال خدمات البرق والهاتف في دولة الكويت في عام 1956 بواسطة شركة ""بريتش كيبل آند واير لس"".",F
dev.ar-ar.640,بَيْت,NOUN,2,8,14,3,17,20,وقد بنى بيوتًا إلى جانبه، وهي حجرات أزواجه، حيث انتقل إليها بعد تكامل البناء من بيت أبي أيوب الأنصاري بعد أن مكث عنده من شهر ربيع الأول إلى شهر صفر 2 هـ.,المعلقة تضم مائة بيت أنشأ الشاعر قسماً منها في حضرة عمرو بن هند ملك الحيرة لحل الخلاف الناشب بين قبيلتي بكر وتغلب، والملك استشاط غضباً حين وجد أن الشاعر لا يقيم له وزناً مات الشاعر سنة نحو (600) للميلاد.,F
dev.ar-ar.133,أَعَادَ,VERB,5,28,32,3,14,18,ومن واجب الوﻻيات المتحدة أن تعيد دون قيد أو شرط كافة اﻷراضي التي سرقتها من شعب شامورو.,واسمحوا لي أن أعيد سرد بعض الروايات المخيفة اﻷخرى التي تبين سبب قيامي، في بياني الذي ألقيته في وقت مبكر بالتأكيد على أنه ما كان ينبغي للحكومة اﻹريترية أن تمثل أمام هذه الهيئة الموقرة، ناهيك عن اتهام إثيوبيا بانتهاك حقوق اﻹنسان.,F
dev.ar-ar.136,حَالَة,NOUN,9,46,50,17,95,99,وإذا كان يتعين على الحكومات أن تحمي اﻷطفال في حالة نشوب المنازعات، فيجب مع ذلك على المجتمع الدولي أن يتفاعل بطريقة تلقائية ومنسقة عندما تكون الحكومات مزعزعة تماما.,وينبغي أن تحترم الحكومة الحق في الحياة لجميع اﻷشخاص، بما في ذلك أعضاء الجماعات المسلحة، حتى في حالة عدم اكتراثهم تماماً بحياة اﻵخرين.,T
dev.ar-ar.683,مَكانَة,NOUN,10,49,54,3,15,20,تعدّ أم فروة من فواضل نساء عصرها عند الشيعة ولها مكانة رفيعة عندهم.,استطاع أن يحتل مكانة خاصة لدى شريحة كبيرة من الجمهور السوري؛ حيث جذب انتباه الجميع بأدائه المميز وإتقانه الشديد للأدوار التي يؤديها.,F
dev.ar-ar.626,اِسْتَهْلَك,VERB,21,128,136,2,13,20,وحسب المعتقدات التقليدية، يُحكى أنّ دوقًا كبيرًا كان زائرًا عام 1669م، وقد عََلتْ وجهه الدهشة، لأن خفراء برج لندن من اليومنيين، استهلكوا كميات كبيرة من اللحم، ومن ثم لَقَّبَهم آكلي لحوم البقر.,الشاي الأخضر يستهلَك أكثر من الشاي الأسود (الأحمر) في اليابان والصين وبعض الدول الآسيوية الأخرى وأصبح أكثر شعبية من الشاي الأسود (الأحمر) في الدول الغربية.,T
dev.ar-ar.110,عَرُوس,NOUN,9,46,50,10,53,57,وقد تنطوي على فوارق كبيرة في السن والسلطة بين عروس وزوجها، مما يقوض قدرات الفتيات والشابات على معالجة الأمور واستقلاليتهن.,وبعض هؤلاء الفتيات باعتهن أسرهن لسداد دين أو دفع ثمن عروس للابن.,T
dev.ar-ar.932,ضَرْبَة,NOUN,11,75,82,1,5,9,تحكم في الاستراتيجيات الدفاعية والهجومية في الكرات الثابتة لإضافة بعد جديد للضربات الركنية.,علاج ضربة الشمس عندما تكون الشمس حارة جدا في فصل الصيف، مجرد وضع القليل من المانجو في العصير؛ إضافة القليل من الماء وملعقة كبيرة من السكر أو العسل الأبيض .,F
dev.ar-ar.457,سَأَلَ,VERB,0,1,4,1,7,13,وسأل الوفد عما إذا كان بإمكان الصندوق أن يحصل على دعم المنظمات اﻷخرى اﻷعضاء في مجموعة اﻷمم المتحدة اﻹنمائية، فيما يختص بالتجربة في البلدان التي ليس للصندوق برامج فيها.,وكانوا يسألون النساء عما إذا كان لهن أقارب من الذكور في المدينة.,T
dev.ar-ar.331,إِبَادَة,NOUN,9,60,65,22,106,112,وقدم ممثل المكسيك اقتراحا بشأن مسائل برامج التنمية البديلة وابادة المحاصيل المخدرة غير المشروعة.,ويعرف الجميع أن مفهوم الردع هذا كان قائما على أساس مثير للرعب - أن أمن كتلة ما يمكن أن يدافع عنه بالتهديد بإبادة سكان الكتلة الأخرى.,F
dev.ar-ar.772,اِنْقِلاب,NOUN,24,139,145,1,4,12,كان يقود سيارته وحده وبقية السيارات الأخرى تسير خلفه وعند الخامسة فجراً تعرض لحادث انقلاب مفاجئ اثر تعرض احدى العجلات للانفجار مما ادى إلى انقلاب السيارة عدة مرات ومن ثم وفاته مباشرة.,كون الانقلاب الشتوي عندما ينعدم ارتفاع الشمس في القطب الشمالي أو القطب الجنوبي (قياسا من القطب تكون الشمس تحت خط الأفق)، ما يعني أن ذلك اليوم فيه يكون أقصر نهار وأطول ليل.,F
dev.ar-ar.402,بِنَاء,NOUN,11,67,71,8,52,56,وإنني على اقتناع أن بإمكاننا أن نتصـــدى متحديـن للتحدي المتمثل في بناء عالم أفضل.,وقد ناشدت الوكالة السلطات المعنية للسماح لها بإتمام بناء المدرسة في أسرع وقت ممكن.,F
dev.ar-ar.570,تَلاَ,VERB,1,3,7,8,47,51,ثم تتلو تلك العملية عملية تجرى على تلك المنتجات الأولى وتسمى الانحلال الحراري.,ويتحقق ذلك عمليا ببناء مجموعة من أجهزة التقطير تتلو الواحدة الأخرى في سلسلة متتالية، ويحدث ذلك في مصفاة البترول.,T
