id,lemma,pos,position1,start1,end1,position2,start2,end2,sent1,sent2,tag
dev.fr-fr.607,émerger,VERB,31,191,198,6,28,35,"Ces sédiments sableux se sont d'abord déposés en milieu marin proche des côtes, dans un environnement prodeltaïque, puis à la même époque le bombement dû au rapprochement de l'Ibérie, a fait émerger ces formations sédimentaires.","En 2003, le trap commence à émerger à la suite du succès d'un certain nombre d'albums et de singles réalisés à ce moment-là.",F
dev.fr-fr.608,dédicace,NOUN,2,8,16,4,20,28,"Sous la dédicace, l’inscription sur l’entablement donne le nom du donateur C. Iulius Rufus, ainsi que son ascendance.","Cette lecture de la dédicace, avec ses datations et son interprétation historique n'est plus suivie depuis longtemps, mais on en trouve le souvenir, parfois jusque dans les documents officiels.",T
dev.fr-fr.609,dédicace,NOUN,2,8,16,8,54,62,"Sous la dédicace, l’inscription sur l’entablement donne le nom du donateur C. Iulius Rufus, ainsi que son ascendance.","Les tentatives de conciliation de Mann, notamment une dédicace explicite dès le second tirage, s'avérèrent infructueuses.",F
dev.fr-fr.610,électrocution,NOUN,11,71,85,10,67,80,Ils servent à assurer la sécurité d'une installation en protégeant des électrocutions par exemple.,Les condamnés à mort peuvent choisir entre l'injection létale et l'électrocution dans neuf États américains.,F
dev.fr-fr.611,électrocution,NOUN,11,71,85,5,38,51,Ils servent à assurer la sécurité d'une installation en protégeant des électrocutions par exemple.,Leur connaissance des risques réels d'électrocution et des autres dommages corporels est peu documentée.,T
dev.fr-fr.612,noble,NOUN,12,65,71,2,9,14,"Aux alentours de l'an mille, du xie au xiiie siècle, de nombreux nobles s'engagent dans les Croisades.",Quart de noble d'or frappé à Calais entre 1361 et 1369 au nom d'Edouard III au cours de l'occupation anglaise de la ville.,F
dev.fr-fr.613,noble,NOUN,12,65,71,3,19,25,"Aux alentours de l'an mille, du xie au xiiie siècle, de nombreux nobles s'engagent dans les Croisades.",De nombreux petits nobles deviennent des gentilshommes campagnards dont le journal de Gilles de Gouberville donne une idée du mode de vie.,T
dev.fr-fr.614,petitesse,NOUN,29,166,175,6,40,49,"Bien que datée de 1644, l'œuvre est plus caractéristique de ses productions des années 1630, de par ses détails, sa coloration, la qualité de la lumière ainsi que la petitesse des figures par rapport à la taille de l'œuvre.","La qualité de celui-ci, c'est-à-dire sa petitesse, est un indice de la liquidité du marché concerné.",F
dev.fr-fr.615,petitesse,NOUN,29,166,175,1,3,12,"Bien que datée de 1644, l'œuvre est plus caractéristique de ses productions des années 1630, de par ses détails, sa coloration, la qualité de la lumière ainsi que la petitesse des figures par rapport à la taille de l'œuvre.","Sa petitesse qui fut obtenue par sélection, est le seul point qui témoigne d’une véritable évolution.",T
dev.fr-fr.616,aérer,VERB,7,39,44,3,17,22,"Huit personnes sur dix (84,1 %) disent aérer quotidiennement leur logement en hiver et 60,5 % se disent équipées d’une ventilation mécanique contrôlée (VMC).","J'ai besoin de m'aérer un peu, marcher dans les rues du 18e, boire un cawa ou un thé.",F
dev.fr-fr.617,aérer,VERB,7,39,44,3,18,23,"Huit personnes sur dix (84,1 %) disent aérer quotidiennement leur logement en hiver et 60,5 % se disent équipées d’une ventilation mécanique contrôlée (VMC).",Ces derniers vont aérer la pâte et lui donner la couleur blanchâtre traditionnelle du nougat.,T
dev.fr-fr.618,studio,NOUN,9,54,61,1,3,9,Chacune d'entre elles s'est fait un nom dans d'autres studios et a rejoint Vivid une fois la notoriété acquise.,"Le studio d'enregistrement lui-même, aménagé dans une grange, avait une surface de 300 mètres carrés.",T
dev.fr-fr.619,studio,NOUN,9,54,61,14,83,89,Chacune d'entre elles s'est fait un nom dans d'autres studios et a rejoint Vivid une fois la notoriété acquise.,"La troisième fois, elle l'invite chez elle mais, honteuse de lui montrer son petit studio, elle emprunte l'appartement d'un de ses employeurs, qu'elle n'a jamais vu.",F
dev.fr-fr.620,géant,NOUN,1,4,10,1,3,8,"Les géants de Jötunheim sont en guerre perpétuelle contre les dieux, qui sont généralement menés par Thor dans leur lutte.",Le géant jouit d'une énorme popularité au premier tiers du xvie siècle dans des chroniques de colportage.,T
dev.fr-fr.621,géant,NOUN,1,4,10,20,116,121,"Les géants de Jötunheim sont en guerre perpétuelle contre les dieux, qui sont généralement menés par Thor dans leur lutte.","Willian a eu sa première expérience de football en Ligue des Champions lors d'une défaite 3-0 contre l'AC Milan, un géant de la Serie A.",F
dev.fr-fr.622,grille,NOUN,1,3,9,17,95,101,La grille des programmes quotidienne est divisée en créneaux horaires plus ou moins stratégiques en terme d'audience.,"Les parties protégées sont les façades et les toitures du château et des communs, ainsi que la grille d'entrée.",F
dev.fr-fr.623,grille,NOUN,1,3,9,6,47,53,La grille des programmes quotidienne est divisée en créneaux horaires plus ou moins stratégiques en terme d'audience.,"Une des meilleures techniques d’approche d’une grille de mots fléchés consiste à trouver d’abord les mots courts, de deux, trois ou quatre lettres, qui reviennent souvent dans les mots fléchés.",T
dev.fr-fr.624,placement,NOUN,3,18,27,15,87,96,Les programmes de placement à l'extérieur peuvent avoir un impact positif sur les détenus et leur capacité à obtenir un emploi après leur libération.,"L'isolement ne peut être prolongé au-delà de deux ans sauf à titre exceptionnel, si le placement à l'isolement constitue l'unique moyen d'assurer la sécurité des personnes ou de l'établissement.",F
dev.fr-fr.625,placement,NOUN,3,18,27,11,67,76,Les programmes de placement à l'extérieur peuvent avoir un impact positif sur les détenus et leur capacité à obtenir un emploi après leur libération.,"La spéculation est donc d'ordre dans cette dernière, plutôt que le placement.",F
dev.fr-fr.626,orge,NOUN,8,59,64,11,64,68,"Des études démontrent les différences génétiques entre les orges sauvages du plateau tibétain et celles cultivées au Proche-Orient, dans le Croissant fertile, le probable lieu d'origine de la domestication de l'orge cultivé.","À la place des graines de larme-de-Job, on utilise parfois de l'orge perlé.",F
dev.fr-fr.627,orge,NOUN,8,59,64,16,88,92,"Des études démontrent les différences génétiques entre les orges sauvages du plateau tibétain et celles cultivées au Proche-Orient, dans le Croissant fertile, le probable lieu d'origine de la domestication de l'orge cultivé.","Les principales céréales sont le maïs, le blé, le riz, les mils (y compris le sorgo), l'orge, et l'avoine (par ordre de tonnage produit mondialement).",T
dev.fr-fr.628,huileux,ADJ,15,95,103,20,107,114,"Les émulsions sont souvent composées d'une phase aqueuse, semblable à de l'eau, et d'une phase huileuse, semblable à de l'huile.",Cela peut être fait par la fonte d'une petite quantité de beurre ou de chocolat et en fouettant le composé huileux.,T
dev.fr-fr.629,huileux,ADJ,15,95,103,29,193,201,"Les émulsions sont souvent composées d'une phase aqueuse, semblable à de l'eau, et d'une phase huileuse, semblable à de l'huile.","Le terre-neuve a la particularité d’avoir les pattes palmées (la membrane interdigitale ne se voit que rarement dans ses pattes, mais elle est quand-même bien développée), une fourrure épaisse huileuse, et un sous-poil dense l'aidant à résister au froid et facilitant la flottaison.",F
dev.fr-fr.630,confondre,VERB,5,18,27,21,149,158,"Il ne faut pas le confondre avec la scutigère, qui est aussi un mille-pattes.","Une autre contrainte importante sera d'adopter une représentation qui évitera le plus possibles d'erreurs de programmation, d'une part en évitant de confondre accidentellement les deux notations, d'autre part pour éviter de créer des valeurs sans aucun sens, telles que celles qu'on obtiendrait avec un argument strictement négatif.",T
dev.fr-fr.631,confondre,VERB,5,18,27,9,52,61,"Il ne faut pas le confondre avec la scutigère, qui est aussi un mille-pattes.","De fait, les présidents en exercice sont accusés de confondre leurs activités d'élus et de candidats durant ces périodes, notamment de réaliser des dépenses publiques pour leur usage politique.",F
dev.fr-fr.632,grossièreté,NOUN,30,140,152,6,32,43,"Sa petite stature et son physique lui ont valu le surnom de « fée russe », mais du fait de son caractère franc et de sa tendance à dire des grossièretés, il est aussi connu sous le surnom de « punk russe ».","Une fois la colonne établie, la grossièreté du calcaire était quelquefois masquée par du stuc.",F
dev.fr-fr.633,grossièreté,NOUN,30,140,152,22,129,140,"Sa petite stature et son physique lui ont valu le surnom de « fée russe », mais du fait de son caractère franc et de sa tendance à dire des grossièretés, il est aussi connu sous le surnom de « punk russe ».","Faisant généralement appel à l'ironie et au sarcasme, il doit être manié subtilement pour ne pas être confondu avec de la simple grossièreté ou de la méchanceté gratuite.",F
dev.fr-fr.634,lavette,NOUN,9,59,67,6,37,44,"Le matériel utilisé est toujours propre et désinfecté, les lavettes à usage unique ou lavées à 90 °C (ou avec une lessive désinfectante).",Stewie découvre qu'il est devenu une lavette quand la femme de Chris manipule son mari pour envoyer ses parents en maison de retraite afin d'hériter de la maison au plus vite et que son alter ego plus âgé ne réagit pas.,F
dev.fr-fr.635,lavette,NOUN,9,59,67,12,66,73,"Le matériel utilisé est toujours propre et désinfecté, les lavettes à usage unique ou lavées à 90 °C (ou avec une lessive désinfectante).","Pour chaque vache, le lavage est suivi d'un essorage manuel de la lavette permettant ensuite d'essuyer les trayons.",T
dev.fr-fr.636,obscurcir,VERB,6,36,45,9,47,55,Aucune colonne de soutien ne venait obscurcir les lignes de mire.,Leur nombre est si important que le soleil est obscurci le temps de leur passage.,T
dev.fr-fr.637,obscurcir,VERB,6,36,45,23,159,168,Aucune colonne de soutien ne venait obscurcir les lignes de mire.,"L'altération de l'image royale s'est poursuivie au xixe et xxe siècles dans la littérature, l'historiographie et les manuels scolaires dont les jugements sont obscurcis par leur moralisme laïc, voire leur haine de la monarchie.",F
dev.fr-fr.638,bagage,NOUN,24,147,154,6,28,34,Le Nomadic se charge de transporter les passagers de première et deuxième classe tandis que le second transporte les passagers de troisième et les bagages.,"Le retard dans la remise du bagage était, par lui-même une cause de dommages-intérêts.",T
dev.fr-fr.639,bagage,NOUN,24,147,154,2,9,15,Le Nomadic se charge de transporter les passagers de première et deuxième classe tandis que le second transporte les passagers de troisième et les bagages.,"Comme le bagage culturel de ce sport est étranger à ces pays, son audience et son industrie sont beaucoup moins développées que dans son pays d'origine.",F
dev.fr-fr.640,battage,NOUN,9,49,56,10,69,76,"Avant son lancement, ce film a fait l'objet d'un battage publicitaire important.","Les squares étaient utilisés en fait pour divers usages domestiques, battage des tapis, étendage du linge.",F
dev.fr-fr.641,battage,NOUN,9,49,56,3,17,24,"Avant son lancement, ce film a fait l'objet d'un battage publicitaire important.","Ils réalisent le battage du grain pendant 40 à 50 jours, sur l'aloni, une surface argileuse circulaire.",F
dev.fr-fr.642,édification,NOUN,1,4,15,38,222,233,Son édification a nécessité la destruction de trois courts annexes.,"A force d’y vendre ses marchandises, il s’est enrichi, non pas d’argent, mais d’une expérience variée, ce qui lui permet de donner à tous des conseils éclairés et de leur raconter des histoires de haute moralité pour leur édification personnelle.",F
dev.fr-fr.643,édification,NOUN,1,4,15,22,155,166,Son édification a nécessité la destruction de trois courts annexes.,"L’amphithéâtre d'Arles est le monument le plus important de l’ancienne colonie romaine qu'il nous est permis d’admirer, quelque deux millénaires après son édification.",T
dev.fr-fr.644,netteté,NOUN,4,20,27,14,81,88,"La perception de la netteté d'une image est intimement liée au pouvoir séparateur de l’œil, autrement dit à l'acuité visuelle, ou éventuellement du système optique d'analyse.","Elle assure la déviation des rayons lumineux, ce qui permet de retrouver la même netteté sur un sujet, mais à une distance moindre de celui-là.",T
dev.fr-fr.645,netteté,NOUN,4,20,27,19,102,109,"La perception de la netteté d'une image est intimement liée au pouvoir séparateur de l’œil, autrement dit à l'acuité visuelle, ou éventuellement du système optique d'analyse.","Le nouveau ministre de l’intérieur, qui a eu déjà l’occasion de montrer sa valeur, qui a fait acte de netteté et de fermeté, M. de Marcère était peut-être, lui aussi, allé un peu loin avec ses révocations générales de maires, après tout régulièrement institués en vertu d’une loi qui n’est point encore modifiée.",F
