id,lemma,pos,position1,start1,end1,position2,start2,end2,sent1,sent2,tag
dev.zh-zh.691,腐败的,ADJ,0,19,22,0,3,6,在2002年，纽芬兰布罗布被确认是严重腐败的抹香鲸尸体。,而当地腐败的市长以公用设施建设为名前来强行征收房屋和土地时，悲剧生活的序幕就此拉开。,F
dev.zh-zh.692,洗掉,VERB,0,17,19,0,16,18,交代卡兹若是凯能活，就帮凯换张脸、洗掉记忆，重新活过，而利奇要回去基地去找伊亚索。,发现只用轻搓几下，便将手上的油腻洗掉了，甚至还洗掉了以前的老污垢。,F
dev.zh-zh.693,洗掉,VERB,0,17,19,0,32,34,交代卡兹若是凯能活，就帮凯换张脸、洗掉记忆，重新活过，而利奇要回去基地去找伊亚索。,所有的V系列神经毒剂都是持久性试剂，意味着这些试剂不容易分解或被洗掉，可以长时间保持在衣服和表面上。,F
dev.zh-zh.694,怪物,NOUN,0,19,21,0,9,11,水怪形式多样，如龙、海蛇及长有多支手的怪物等。,希腊人认为它是海生怪物，它拥有一个血盆大口，前足如陆上生物，有一条蛇状的尾。,T
dev.zh-zh.695,怪物,NOUN,0,19,21,0,23,25,水怪形式多样，如龙、海蛇及长有多支手的怪物等。,利章死去的宠物，由小小的乌龟突变为酷似卡美拉的怪物。,T
dev.zh-zh.696,足迹,NOUN,0,11,13,0,17,19,根据该指数可知，低生态足迹的国家分数持续走高。,远古生物活动的遗迹包括钻迹、移迹、足迹等，如生物挖掘的潜穴、低等动物爬行时留下的移迹、高等动物留下的足迹等。,F
dev.zh-zh.697,足迹,NOUN,0,11,13,0,38,40,根据该指数可知，低生态足迹的国家分数持续走高。,徐霞客自22岁（1607年）新婚那年开始旅游，直到去世前一年（1640年），足迹遍布中国16个省。,F
dev.zh-zh.698,轻便的,ADJ,0,15,18,0,15,18,因为父亲张居业年高多病，请调到轻便的州郡，于是以观文殿学士知许州。,研究人员正在试图用碳纳米管制作轻便的可携带式的储氢容器。,F
dev.zh-zh.699,轻便的,ADJ,0,15,18,0,11,14,因为父亲张居业年高多病，请调到轻便的州郡，于是以观文殿学士知许州。,背负式喷雾器是一种携带轻便的森林防火灭火工具。,F
dev.zh-zh.700,窝,NOUN,0,27,28,0,14,15,桃江县素称桃花江，20世纪30年代，一首《桃花江是美人窝》的歌曲，唱响东南亚。,髂骨翼的内面平滑略凹，称作髂窝。,F
dev.zh-zh.701,窝,NOUN,0,27,28,0,20,21,桃江县素称桃花江，20世纪30年代，一首《桃花江是美人窝》的歌曲，唱响东南亚。,从盲点向太阳穴的方向是黄斑，其中心是中央窝，这是眼睛感光最灵敏的地方，也是我们视觉最清晰的地方。,F
dev.zh-zh.702,驯养,VERB,0,27,29,0,8,10,人类长期利用哺乳动物作为食物、原材料、劳动力和宠物，与驯养后的哺乳动物形成了共生关系。,其中天驷还是人间驯养马匹的始祖。,T
dev.zh-zh.703,驯养,VERB,0,27,29,0,41,43,人类长期利用哺乳动物作为食物、原材料、劳动力和宠物，与驯养后的哺乳动物形成了共生关系。,鹿对人类长久以来就具有很高的经济价值，但是鹿并不像绵羊、山羊、猪和牛等动物那么容易驯养，因此鹿的来源主要是通过猎取。,T
dev.zh-zh.704,面色,NOUN,0,7,9,0,26,28,"精神兴奋狂躁，面色红，壮热恶热 ，气粗声高，便干溲赤，口渴、喜冷饮；舌质红绛苔黄，脉洪数,滑数有力。",黄端伯断然拒绝并斥责迎清失节之人，说得降臣赵之龙等人面色发赤。,T
dev.zh-zh.705,面色,NOUN,0,7,9,0,2,4,"精神兴奋狂躁，面色红，壮热恶热 ，气粗声高，便干溲赤，口渴、喜冷饮；舌质红绛苔黄，脉洪数,滑数有力。",因为面色赤红，故又被昵称为“红祖公”。,T
dev.zh-zh.706,豆,NOUN,0,35,36,0,0,1,初步统计，遗址共出土各类文物3.8万余件，其中鼎、簋、鬲、觥、尊、盘、豆、罐等器物3000多件，商周青铜器1000多件，各类陶器1万余件，西周甲骨2万多片，有字甲骨290多片约900多字。,豆奶是由黄豆或黑豆研磨而成的浆汁，营养与牛奶相似。,F
dev.zh-zh.707,豆,NOUN,0,35,36,0,0,1,初步统计，遗址共出土各类文物3.8万余件，其中鼎、簋、鬲、觥、尊、盘、豆、罐等器物3000多件，商周青铜器1000多件，各类陶器1万余件，西周甲骨2万多片，有字甲骨290多片约900多字。,豆列当属、藨寄生属、假野菰属、黄筒花属等4个中国产的属被归类在藨寄生族，其花序亚头状或亚伞房状 (近似头状、伞房状)，花序上的花着生于接近地表处，无机械组织。,F
dev.zh-zh.708,镌刻,VERB,0,25,27,0,0,2,该名称意味着乐队的同一个愿望：真诚的声音永远深深地镌刻在心里。,镌刻在摩崖上的石刻“东江源”三个大字是全国政协副主席叶选平题字。,F
dev.zh-zh.709,镌刻,VERB,0,25,27,0,32,34,该名称意味着乐队的同一个愿望：真诚的声音永远深深地镌刻在心里。,诺贝尔生理学或医学奖奖章的正面与物理学、化学及文学奖奖章相同，都镌刻着诺贝尔的浮雕像；但奖章的背面是独特的。,F
dev.zh-zh.710,偶像,NOUN,0,3,5,0,7,9,另外，偶像歌曲在日本被视为是流行音乐的类型之一，此也成为日本流行音乐的一大特色。,一般的反对崇拜偶像，则称“无偶像论”，与崇拜偶像相反。,F
dev.zh-zh.711,偶像,NOUN,0,3,5,0,4,6,另外，偶像歌曲在日本被视为是流行音乐的类型之一，此也成为日本流行音乐的一大特色。,他们崇拜偶像，与异族通婚，为南国犹大王国的人所不认同。,F
dev.zh-zh.712,粉饰,VERB,0,26,28,0,27,29,后来崔炜经过城隍庙，才知道羊城使者就是广州城隍，于是粉饰了神像，扩建了庙宇。,用奥地利人为该舰命名主要是为了强调德奥两国的历史渊源，粉饰当时德国对奥地利的吞并。,F
dev.zh-zh.713,粉饰,VERB,0,26,28,0,16,18,后来崔炜经过城隍庙，才知道羊城使者就是广州城隍，于是粉饰了神像，扩建了庙宇。,约瑟夫·麦卡锡利用美国传统价值，粉饰并自封为社会道德的捍卫者。,F
dev.zh-zh.714,妒忌,NOUN,0,6,8,0,28,30,英语中黄色和妒忌、懦怯、败坏有关联。,传说中贞节的淑女也经不起诱惑的挑逗，本片所描述的是一个因妒忌而展开，有关灵与欲的恶魔神谕。,T
dev.zh-zh.715,妒忌,NOUN,0,6,8,0,9,11,英语中黄色和妒忌、懦怯、败坏有关联。,这段演说显示了理查妒忌和野心，因为他的哥哥爱德华四世将国家管理得很成功。,F
dev.zh-zh.716,平静下来,VERB,0,27,31,0,19,23,博阿维亚任是巴西最长的城市化海滨地带，其沿海礁石使海浪平静下来，水温保持在25 °C（77 °F）。,当他不安时，如果给他一朵花，他就能马上平静下来。,F
dev.zh-zh.717,平静下来,VERB,0,27,31,0,24,28,博阿维亚任是巴西最长的城市化海滨地带，其沿海礁石使海浪平静下来，水温保持在25 °C（77 °F）。,蔓延全岛的冲突事件，一直持续直到隔日的清晨才逐渐平静下来。,F
dev.zh-zh.718,滋养,VERB,0,45,47,0,12,14,20世纪初，中外厂商看中了月份牌在民间的普及性，纷纷投巨资以月份牌作为商品宣传的主力，这也滋养了一大批以月份牌为生的画家，比如周慕桥、郑曼陀、徐咏青、杭穉英、谢之光等。,而秋、冬两季充沛的潮气则滋养了不少的植被，在火灾中则成了燃料。,F
dev.zh-zh.719,滋养,VERB,0,45,47,0,30,32,20世纪初，中外厂商看中了月份牌在民间的普及性，纷纷投巨资以月份牌作为商品宣传的主力，这也滋养了一大批以月份牌为生的画家，比如周慕桥、郑曼陀、徐咏青、杭穉英、谢之光等。,布赖地区由背斜侵蚀形成，是一个树篱田地区，其特征是黏性土壤，滋养了用以养殖奶牛的草原。,F
dev.zh-zh.720,淡淡地,ADV,0,33,36,0,20,23,“遭难～炸药”音乐录影带中，“遭难”部分，椎名林檎顶着红花弹吉他，淡淡地露出其女人味，而监督内野政明利用旋转的概念，将团员层层堆叠，完成此首歌的音乐录影带。,又回到寂静剧院，包厢里一位化了浓妆的女士淡淡地说：“寂静。”,F
dev.zh-zh.721,淡淡地,ADV,0,33,36,0,12,15,“遭难～炸药”音乐录影带中，“遭难”部分，椎名林檎顶着红花弹吉他，淡淡地露出其女人味，而监督内野政明利用旋转的概念，将团员层层堆叠，完成此首歌的音乐录影带。,“比较帅的那个？”嘉柏丽淡淡地问。,F
dev.zh-zh.722,把手,NOUN,0,14,16,0,19,21,双耳瓶是一类陶瓷瓶，具有两只把手以及细长的颈部结构。,早期的手铳尾端连有一个简单的插座，起到把手的作用。,T
dev.zh-zh.723,把手,NOUN,0,14,16,0,22,24,双耳瓶是一类陶瓷瓶，具有两只把手以及细长的颈部结构。,在枪管右侧尾部具有一个用以握持枪管的工程塑料把手，在把手的后部装有一个枪管锁定按钮，按下这个按钮便可把枪管向前拉动，退出机匣，然后就可向后从枪管套抽出。,T
dev.zh-zh.724,公务员,NOUN,0,61,64,0,23,26,庆尚南道马山市出身，1969年汉城大学法律系毕业，2年后在汉城大学行政大学院获得硕士学位，并在当年行政高等考试中合格后担任公务员。,不过，在有关当局发现这场运动的参与者大多数都是公务员之后，C.W.道森在1946年12月31日发布了“第九号通告”以警告公务员不得参与任何政治运动，否则将被开除。,T
dev.zh-zh.725,公务员,NOUN,0,61,64,0,37,40,庆尚南道马山市出身，1969年汉城大学法律系毕业，2年后在汉城大学行政大学院获得硕士学位，并在当年行政高等考试中合格后担任公务员。,学士院会员可以获得低于文化功劳者的薪水（上述法律第9条），这属于非常勤国家公务员的待遇。,T
dev.zh-zh.726,用,VERB,0,7,8,0,3,4,他们的很多时间用于跟客户讨论，准备预算和确定项目进度计划。,它通常用于计算一个国家、地区、城市或全球的人口分布状况。,F
dev.zh-zh.727,用,VERB,0,7,8,0,2,3,他们的很多时间用于跟客户讨论，准备预算和确定项目进度计划。,他们用一个马头换下了食乳仙人的头，结果因陀罗为履行誓言，只好把马头砍掉。,F
dev.zh-zh.728,伙计,NOUN,0,0,2,0,28,30,伙计们，我下午就要在新球队接受训练......我们来看看会发生些什么事。,中院分上下两层，下层七孔窑洞，是楼梯、帐房、药店和管家、伙计们的住所；上层四孔是高君宇和家人的居室。,F
dev.zh-zh.729,伙计,NOUN,0,0,2,0,19,21,伙计们，我下午就要在新球队接受训练......我们来看看会发生些什么事。,唐朝人称陆羽为“茶博士”，后来对卖茶的伙计就称为茶博士。,F
dev.zh-zh.730,虚弱的,ADJ,0,3,6,0,28,31,"因为他虚弱的体质，《时代》杂志曾经援引他一位朋友的话:“他就像罗马圆形大剧场,他看起来好像毁坏了，但他会再存在未来很长一段时间。”",2004年发生的印度洋海啸则彻底摧毁了索马里沿海地区本已虚弱的经济。,F
dev.zh-zh.731,虚弱的,ADJ,0,3,6,0,42,45,"因为他虚弱的体质，《时代》杂志曾经援引他一位朋友的话:“他就像罗马圆形大剧场,他看起来好像毁坏了，但他会再存在未来很长一段时间。”",大多数剩余的非犹太囚犯于1944年8月14日至25日向西撤离到格雷布夫集中营，仅有最虚弱的300人留下。,T
dev.zh-zh.732,稀的,ADJ,0,12,14,0,16,18,它可由溴或次溴酸盐和氨在稀的缓冲水溶液中反应生成，或者溴和叠氮化溴反应得到。,达克茂是一座古城，本来是一个无人稀的荒地，17-19世纪由华人移民与当地高棉人共同开垦，目前城中有众多的华人商铺、许多华人庙宇较著名的保生大帝庙、三太子庙与法据时期留下的屋子等，每月阴历初一或十五，河边附近的保生大帝庙必定吸引很多香客去上香。,F
dev.zh-zh.733,稀的,ADJ,0,12,14,0,5,7,它可由溴或次溴酸盐和氨在稀的缓冲水溶液中反应生成，或者溴和叠氮化溴反应得到。,硫酸钍在很稀的水溶液中可以发生水解，产生碱式硫酸钍Th(OH)2SO4。,T
dev.zh-zh.734,鞠躬,VERB,0,37,39,0,28,30,退庭时，法庭职员亦会大叫“Court”，所有人均需站立，待法官和所有人互相鞠躬后才离开。,敬奉经常在表面上显示为在圣人的圣像画、圣髑或雕像前恭敬地鞠躬或画十字圣号。,T
dev.zh-zh.735,鞠躬,VERB,0,37,39,0,25,27,退庭时，法庭职员亦会大叫“Court”，所有人均需站立，待法官和所有人互相鞠躬后才离开。,当年有妇人曾跪在路上向他伸冤，也有年轻人在街头向他鞠躬敬礼。,T
dev.zh-zh.736,浅的,ADJ,0,32,34,0,40,42,绶带的式样几乎和陆军的杰出服役十字勋章相同，仅将中央条带换成了较浅的颜色，以表明两种勋章之间的相似性。,由于登陆艇主要在近海浅水区使用，且需要冲滩来放出登陆部队，因此它们大多采用吃水较浅的平船底船型，并在艏部开设有可开合的跳板。,F
dev.zh-zh.737,浅的,ADJ,0,32,34,0,41,43,绶带的式样几乎和陆军的杰出服役十字勋章相同，仅将中央条带换成了较浅的颜色，以表明两种勋章之间的相似性。,中子和X射线提供互为补充的信息：X射线适合于表面分析，同步辐射产生的强X射线适合于浅的深度或薄的样品，而穿透深度高的中子适合于块状样品。,F
dev.zh-zh.738,夹子,NOUN,0,7,9,0,21,23,使用的时候，用夹子将瓶颈固定于实验架台上。,"它可以穿戴成手环或项链,也可以利用有磁性的夹子搭配在衣饰上。",F
dev.zh-zh.739,夹子,NOUN,0,7,9,0,33,35,使用的时候，用夹子将瓶颈固定于实验架台上。,后来觉得还是麻烦，就把所有杂志全撕了，把有用的资料装进20多个活页夹子，每个夹子都是用省份来命名。,F
dev.zh-zh.740,拉动,VERB,0,72,74,0,30,32,2008年11月28日，天津大学和南开大学向天津市政府上报《天津大学南开大学关于尽快启动新校区规划和建设的请示》，建议将两校新校区建设列为天津市拉动内需的重点项目和2009年工作计划。,OnSight可以用于任务规划，能够观察模拟中的目标，用手势拉动，并选择菜单命令对火星车的活动进行编程。,F
dev.zh-zh.741,拉动,VERB,0,72,74,0,22,24,2008年11月28日，天津大学和南开大学向天津市政府上报《天津大学南开大学关于尽快启动新校区规划和建设的请示》，建议将两校新校区建设列为天津市拉动内需的重点项目和2009年工作计划。,可以加入银离子以生成难溶的卤化银，进一步向右拉动反应平衡。,F
